timestamp,turbine_id,wind_speed,wind_direction,power_output
2022-03-01 00:00:00,1,11.8,169,2.7
2022-03-01 00:00:00,2,11.6,24,2.2
2022-03-01 00:00:00,3,13.8,335,2.3
2022-03-01 00:00:00,4,12.8,238,1.9
2022-03-01 00:00:00,5,11.4,103,3.5
2022-03-01 01:00:00,1,11.6,152,4.4
2022-03-01 01:00:00,2,12.8,35,4.2
2022-03-01 01:00:00,3,10.4,169,1.9
2022-03-01 01:00:00,4,13.9,170,2.4
2022-03-01 01:00:00,5,12.1,165,4.0
2022-03-01 02:00:00,1,13.8,73,2.9
2022-03-01 02:00:00,2,9.9,103,3.8
2022-03-01 02:00:00,3,12.2,188,4.0
2022-03-01 02:00:00,4,13.2,21,4.1
2022-03-01 02:00:00,5,9.4,10,2.7
